fight_stat_id,fighter_id,referee,f_1,f_2,winner,num_rounds,title_fight,weight_class,gender,fighter_height_cm,fighter_weight_lbs,fighter_reach_cm,fighter_stance,fighter_dob,fighter_w,fighter_l,fighter_d,fighter_nc_dq,event_city,event_country,cumulative_ctrl_time,cumulative_reversals,cumulative_submission_att,cumulative_takedown_succ,cumulative_takedown_att,cumulative_sig_strikes_att,cumulative_total_strikes_succ,cumulative_total_strikes_att,cumulative_knockdowns,avg_finish_time
2481,2875.0,0,2371.0,2875.0,2371.0,3.0,0,3,0,177.8,170.0,180.34,0.0,40.08761122518823,14,5,0,0.0,144,0,208.0,0.0,1.0,3.0,4.0,69.0,42.0,82.0,0.0,217.66666666666663
2480,2738.0,197,2738.0,3617.0,2738.0,3.0,0,3,0,177.8,155.0,182.88,0.0,40.0766598220397,21,5,0,0.0,144,0,1584.0,4.0,5.0,10.0,23.0,824.0,602.0,986.0,5.0,260.77777777777777
2479,3617.0,197,2738.0,3617.0,2738.0,3.0,0,3,0,177.8,170.0,187.96,0.0,44.06023271731691,12,7,0,0.0,144,0,39.0,0.0,0.0,0.0,0.0,37.0,21.0,44.0,1.0,297.0
2478,1497.0,0,1497.0,793.0,1497.0,3.0,1,6,0,182.88,263.0,185.42,0.0,47.76180698151951,22,14,0,0.0,0,0,2462.0,0.0,1.0,16.0,54.0,1176.0,650.0,1404.0,9.0,229.10526315789477
2477,793.0,0,1497.0,793.0,1497.0,3.0,1,6,0,193.04,245.0,198.12,0.0,41.02121834360028,10,5,0,0.0,0,0,1478.0,1.0,2.0,12.0,26.0,602.0,403.0,815.0,4.0,205.27272727272728
2476,2660.0,165,2660.0,2349.0,2660.0,3.0,0,10,0,185.42,205.0,193.04,0.0,47.46885694729637,12,8,0,0.0,0,0,843.0,0.0,0.0,14.0,58.0,794.0,427.0,911.0,0.0,281.1428571428572
2475,2349.0,165,2660.0,2349.0,2660.0,3.0,0,10,0,193.04,248.0,213.36,0.0,36.68446269678302,27,1,0,1.0,0,0,4284.0,0.0,10.0,35.0,79.0,2120.0,1585.0,2475.0,3.0,226.05263157894737
2474,3019.0,84,3019.0,4044.0,3019.0,3.0,0,11,0,187.96,235.0,195.58,0.0,50.12457221081451,5,2,0,1.0,0,0,411.0,0.0,1.0,6.0,9.0,87.0,50.0,106.0,0.0,282.0
2473,4044.0,84,3019.0,4044.0,3019.0,3.0,0,11,0,182.88,205.0,182.88,0.0,52.0082135523614,17,15,1,2.0,0,0,16.0,0.0,0.0,0.0,0.0,79.0,61.0,98.0,0.0,300.0
2472,3122.0,0,3122.0,276.0,3122.0,3.0,0,0,0,167.64,135.0,172.72,0.0,42.4394250513347,23,11,1,0.0,0,0,4218.0,2.0,7.0,42.0,171.0,3614.0,1846.0,4108.0,3.0,253.69565217391303
2470,1658.0,165,1658.0,2347.0,1658.0,3.0,0,6,0,190.5,265.0,208.28,2.0,45.69472963723477,12,5,0,0.0,0,0,387.0,0.0,4.0,0.0,2.0,625.0,360.0,679.0,9.0,184.7142857142857
2468,1755.0,84,1755.0,780.0,1755.0,3.0,0,6,0,193.04,230.0,195.58,2.0,43.41683778234086,15,15,0,0.0,0,0,509.0,2.0,2.0,1.0,3.0,205.0,168.0,263.0,0.0,173.33333333333334
2466,1926.0,0,1926.0,93.0,1926.0,3.0,0,6,0,182.88,240.0,182.88,0.0,44.114989733059545,8,2,0,0.0,0,0,637.0,0.0,0.0,5.0,7.0,341.0,228.0,437.0,0.0,261.6
2464,557.0,165,557.0,207.0,557.0,3.0,0,10,0,185.42,205.0,187.96,0.0,43.49897330595483,12,6,0,0.0,0,0,1019.0,1.0,3.0,0.0,1.0,573.0,538.0,858.0,7.0,244.55555555555557
2463,207.0,165,557.0,207.0,557.0,3.0,0,10,0,175.26,205.0,182.88,2.0,42.34086242299794,26,15,1,0.0,0,0,677.0,1.0,3.0,18.0,33.0,110.0,88.0,158.0,0.0,300.0
2462,2493.0,84,2493.0,2669.0,2493.0,3.0,0,3,0,170.18,170.0,182.88,0.0,41.06776180698152,24,13,0,0.0,0,0,1842.0,1.0,2.0,19.0,49.0,649.0,686.0,1040.0,2.0,234.58333333333331
2461,2669.0,84,2493.0,2669.0,2493.0,3.0,0,3,0,175.26,155.0,182.88,0.0,48.31211498973306,53,20,2,1.0,0,0,1566.0,2.0,4.0,7.0,14.0,126.0,203.0,282.0,1.0,229.6
2460,3746.0,0,3746.0,3691.0,3746.0,3.0,0,0,0,172.72,155.0,190.5,0.0,42.417522245037645,12,5,0,0.0,0,0,2980.0,1.0,6.0,24.0,64.0,535.0,487.0,780.0,0.0,271.125
2458,2723.0,84,2723.0,1376.0,2723.0,3.0,0,10,0,190.5,205.0,195.58,0.0,45.02669404517454,19,7,0,0.0,0,0,476.0,1.0,0.0,5.0,8.0,641.0,324.0,779.0,0.0,253.25
2457,1376.0,84,2723.0,1376.0,2723.0,3.0,0,10,0,190.5,205.0,187.96,0.0,49.16906228610541,19,12,1,0.0,0,0,539.0,0.0,2.0,7.0,19.0,394.0,209.0,479.0,1.0,249.83333333333331
2456,2178.0,117,2178.0,2372.0,2178.0,3.0,0,3,0,177.8,170.0,185.42,0.0,46.31622176591376,17,11,0,0.0,0,0,1945.0,0.0,2.0,13.0,35.0,531.0,326.0,697.0,0.0,282.2
2455,2372.0,117,2178.0,2372.0,2178.0,3.0,0,3,0,187.96,205.0,198.12,0.0,40.05201916495551,22,6,0,0.0,0,0,1599.0,0.0,2.0,10.0,22.0,489.0,373.0,657.0,7.0,168.91666666666666
2454,410.0,165,410.0,226.0,410.0,3.0,0,3,0,180.34,170.0,187.96,0.0,43.162217659137575,18,9,0,0.0,0,0,1270.0,3.0,7.0,14.0,42.0,614.0,362.0,766.0,3.0,244.1818181818182
2453,226.0,165,410.0,226.0,410.0,3.0,0,3,0,175.26,155.0,180.34,1.0,43.55099247091034,19,7,0,0.0,0,0,3366.0,2.0,15.0,24.0,49.0,389.0,410.0,704.0,0.0,258.0
2452,1457.0,165,1457.0,3564.0,1457.0,3.0,0,10,0,187.96,205.0,190.5,1.0,47.81108829568789,23,10,0,0.0,0,0,386.0,3.0,2.0,1.0,1.0,932.0,460.0,1070.0,4.0,220.3846153846154
2451,3564.0,165,1457.0,3564.0,1457.0,3.0,0,10,0,187.96,185.0,195.58,1.0,42.91854893908282,17,7,0,1.0,0,0,196.0,0.0,1.0,1.0,5.0,272.0,122.0,293.0,2.0,187.4
2450,905.0,75,905.0,3851.0,905.0,3.0,0,3,0,177.8,170.0,190.5,0.0,43.57563312799452,6,5,0,0.0,0,0,1106.0,0.0,1.0,5.0,18.0,1322.0,752.0,1471.0,0.0,289.6666666666667
2449,3851.0,75,905.0,3851.0,905.0,3.0,0,3,0,175.26,170.0,182.88,0.0,47.93976728268309,15,18,0,0.0,0,0,245.0,0.0,1.0,1.0,4.0,156.0,126.0,229.0,1.0,280.0
2448,803.0,84,803.0,3290.0,803.0,3.0,0,3,0,187.96,170.0,195.58,0.0,40.95003422313484,22,13,2,0.0,0,0,273.0,0.0,7.0,1.0,3.0,803.0,629.0,1088.0,1.0,189.53333333333333
2447,3290.0,84,803.0,3290.0,803.0,3.0,0,3,0,177.8,170.0,177.8,1.0,50.5845311430527,22,11,0,1.0,0,0,388.0,0.0,1.0,3.0,7.0,320.0,151.0,389.0,3.0,170.5
2446,2712.0,117,2712.0,944.0,2712.0,3.0,0,5,0,198.12,185.0,200.66,0.0,41.36618754277892,23,17,0,1.0,0,0,303.0,1.0,5.0,3.0,5.0,236.0,247.0,417.0,1.0,261.8
2444,2951.0,75,2951.0,2108.0,2951.0,3.0,0,3,0,175.26,170.0,180.34,0.0,39.97535934291581,27,10,0,0.0,0,0,402.0,1.0,2.0,6.0,8.0,156.0,119.0,211.0,1.0,126.0
2443,2108.0,75,2951.0,2108.0,2951.0,3.0,0,3,0,180.34,170.0,180.34,1.0,46.58726899383984,42,10,0,0.0,0,0,59.0,0.0,1.0,1.0,3.0,14.0,23.0,31.0,0.0,205.0
2442,595.0,75,595.0,3240.0,595.0,3.0,0,0,0,177.8,155.0,180.34,0.0,46.71047227926078,14,7,0,0.0,0,0,1262.0,1.0,7.0,11.0,45.0,979.0,348.0,1102.0,1.0,217.375
2441,3240.0,75,595.0,3240.0,595.0,3.0,0,0,0,177.8,155.0,180.34,0.0,43.78370978781656,22,13,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,69.0,53.0,97.0,0.0,276.0
2440,3371.0,6,3371.0,265.0,3371.0,3.0,0,10,0,185.42,205.0,190.5,0.0,60.75838466803559,19,11,0,0.0,93,4,944.0,0.0,3.0,3.0,15.0,174.0,173.0,264.0,0.0,158.25
2439,265.0,6,3371.0,265.0,3371.0,3.0,0,10,0,190.5,230.0,198.12,0.0,46.455852156057496,15,7,0,1.0,93,4,686.0,0.0,1.0,3.0,7.0,293.0,242.0,369.0,1.0,232.4
2438,2645.0,68,2645.0,483.0,2645.0,3.0,0,3,0,182.88,170.0,187.96,0.0,41.856262833675565,25,10,0,1.0,93,4,900.0,0.0,3.0,5.0,16.0,601.0,352.0,750.0,1.0,279.1428571428572
2437,483.0,68,2645.0,483.0,2645.0,3.0,0,3,0,185.42,170.0,195.58,0.0,44.766598220396986,15,6,0,0.0,93,4,392.0,0.0,1.0,2.0,7.0,323.0,186.0,431.0,0.0,189.0
2436,3767.0,3,3767.0,2287.0,3767.0,3.0,0,5,0,185.42,185.0,190.5,0.0,45.07049965776865,30,9,0,0.0,93,4,1054.0,0.0,1.0,16.0,45.0,3329.0,1466.0,3591.0,5.0,234.65
2435,2287.0,3,3767.0,2287.0,3767.0,3.0,0,5,0,180.34,185.0,195.58,0.0,46.51882272416153,35,16,2,2.0,93,4,224.0,0.0,0.0,0.0,1.0,53.0,27.0,75.0,1.0,264.0
2434,3661.0,55,3661.0,134.0,3661.0,3.0,0,3,0,182.88,170.0,190.5,0.0,43.20328542094456,26,19,0,0.0,93,4,2963.0,4.0,18.0,29.0,63.0,1676.0,1268.0,2067.0,9.0,185.57692307692307
2433,134.0,55,3661.0,134.0,3661.0,3.0,0,3,0,185.42,170.0,190.5,0.0,45.89185489390828,7,4,0,0.0,93,4,615.0,4.0,4.0,2.0,16.0,161.0,187.0,293.0,0.0,249.0
2432,1284.0,6,1284.0,1038.0,1284.0,3.0,0,0,0,172.72,155.0,175.26,0.0,39.493497604380565,20,16,0,1.0,93,4,1045.0,1.0,0.0,15.0,35.0,2626.0,1248.0,2866.0,6.0,239.5
2431,1038.0,6,1284.0,1038.0,1284.0,3.0,0,0,0,172.72,155.0,175.26,1.0,43.29089664613279,30,14,1,0.0,93,4,325.0,0.0,0.0,3.0,10.0,398.0,180.0,482.0,0.0,294.5
2430,2619.0,68,2619.0,436.0,2619.0,3.0,0,3,0,185.42,170.0,190.5,0.0,36.6735112936345,17,2,0,0.0,93,4,2116.0,0.0,4.0,12.0,31.0,892.0,919.0,1560.0,2.0,266.0
2429,436.0,68,2619.0,436.0,2619.0,3.0,0,3,0,182.88,155.0,182.88,0.0,44.276522929500345,11,6,1,1.0,93,4,198.0,0.0,1.0,0.0,4.0,376.0,198.0,393.0,1.0,234.0
2428,3056.0,3,3056.0,2703.0,3056.0,3.0,0,0,0,185.42,155.0,185.42,0.0,38.20123203285421,16,5,0,0.0,93,4,145.0,0.0,3.0,2.0,6.0,250.0,73.0,256.0,0.0,158.6
2427,2703.0,3,3056.0,2703.0,3056.0,3.0,0,0,0,177.8,155.0,180.34,0.0,42.2340862422998,15,7,0,0.0,93,4,53.0,0.0,3.0,1.0,3.0,48.0,23.0,60.0,0.0,152.0
2426,1370.0,6,1370.0,1041.0,1370.0,3.0,0,3,0,187.96,170.0,193.04,0.0,39.23340177960301,6,3,0,0.0,93,4,687.0,2.0,3.0,4.0,10.0,319.0,293.0,455.0,2.0,283.25
2425,1041.0,6,1370.0,1041.0,1370.0,3.0,0,3,0,185.42,170.0,193.04,1.0,38.19301848049281,8,3,0,2.0,93,4,1997.0,0.0,1.0,18.0,35.0,855.0,558.0,1162.0,0.0,256.0
2424,649.0,3,649.0,2257.0,649.0,3.0,0,0,0,167.64,145.0,177.8,0.0,45.19644079397673,23,11,0,1.0,93,4,1472.0,4.0,3.0,9.0,32.0,2225.0,1124.0,2695.0,5.0,249.28571428571428
2423,2257.0,3,649.0,2257.0,649.0,3.0,0,0,0,175.26,155.0,177.8,0.0,39.53182751540041,14,5,0,0.0,93,4,790.0,5.0,7.0,2.0,4.0,397.0,305.0,570.0,1.0,223.6
2422,2688.0,68,2688.0,2656.0,2688.0,3.0,0,10,0,195.58,205.0,200.66,0.0,37.19096509240247,18,8,0,0.0,93,4,1839.0,0.0,5.0,19.0,48.0,1845.0,1001.0,2125.0,9.0,188.22222222222223
2421,2656.0,68,2688.0,2656.0,2688.0,3.0,0,10,0,190.5,185.0,190.5,0.0,42.050650239561946,14,6,0,0.0,93,4,673.0,3.0,0.0,2.0,9.0,675.0,513.0,935.0,1.0,177.57142857142858
2420,113.0,55,113.0,3253.0,113.0,3.0,0,0,0,180.34,155.0,185.42,0.0,42.37371663244353,21,11,2,0.0,93,4,105.0,0.0,0.0,0.0,1.0,419.0,159.0,455.0,2.0,263.8
2419,3253.0,55,113.0,3253.0,113.0,3.0,0,0,0,190.5,155.0,195.58,0.0,42.338124572210816,11,6,1,0.0,93,4,10.0,0.0,0.0,0.0,0.0,45.0,13.0,47.0,0.0,202.0
2418,1934.0,0,1934.0,925.0,1934.0,5.0,1,10,0,185.42,185.0,187.96,1.0,45.82067077344285,24,8,0,0.0,60,0,822.0,0.0,1.0,5.0,9.0,905.0,453.0,957.0,5.0,202.8823529411765
2417,925.0,0,1934.0,925.0,1934.0,5.0,1,10,0,185.42,205.0,193.04,0.0,42.32991101984942,27,14,1,0.0,60,0,2662.0,0.0,2.0,20.0,45.0,1448.0,1102.0,1828.0,11.0,198.05
2416,272.0,165,272.0,937.0,272.0,3.0,0,6,0,185.42,240.0,195.58,0.0,41.659137577002056,14,3,0,0.0,60,0,2822.0,0.0,1.0,25.0,66.0,975.0,939.0,1442.0,7.0,159.63636363636363
2415,937.0,165,272.0,937.0,272.0,3.0,0,6,0,193.04,265.0,198.12,0.0,42.43668720054757,39,14,0,0.0,60,0,1931.0,0.0,6.0,9.0,28.0,1572.0,844.0,1772.0,4.0,196.4705882352941
2414,397.0,84,397.0,1501.0,397.0,3.0,0,0,0,177.8,155.0,180.34,1.0,40.46543463381246,33,14,0,0.0,60,0,2811.0,0.0,9.0,48.0,95.0,1572.0,759.0,1880.0,2.0,243.47368421052636
2413,1501.0,84,397.0,1501.0,397.0,3.0,0,0,0,180.34,170.0,182.88,0.0,41.00479123887748,36,16,1,0.0,60,0,183.0,0.0,2.0,1.0,5.0,465.0,296.0,563.0,0.0,237.5
2412,539.0,0,539.0,2981.0,539.0,3.0,0,0,0,170.18,145.0,177.8,0.0,41.776865160848736,33,16,0,0.0,60,0,872.0,0.0,7.0,7.0,22.0,224.0,116.0,266.0,0.0,251.4
2411,2981.0,0,539.0,2981.0,539.0,3.0,0,0,0,170.18,155.0,172.72,1.0,47.87679671457906,24,9,0,0.0,60,0,165.0,0.0,2.0,2.0,8.0,595.0,408.0,787.0,0.0,269.0
2410,2372.0,165,2372.0,48.0,2372.0,3.0,0,3,0,187.96,205.0,198.12,0.0,40.05201916495551,22,6,0,0.0,60,0,1599.0,0.0,2.0,10.0,22.0,509.0,383.0,677.0,8.0,159.07692307692307
2409,48.0,165,2372.0,48.0,2372.0,3.0,0,3,0,180.34,170.0,177.8,1.0,49.87542778918549,18,9,0,0.0,60,0,301.0,1.0,2.0,1.0,6.0,24.0,12.0,29.0,0.0,170.5
2408,3891.0,84,3891.0,796.0,3891.0,3.0,0,10,0,187.96,205.0,187.96,0.0,40.799452429842574,23,5,0,0.0,60,0,3980.0,0.0,4.0,41.0,97.0,1246.0,916.0,1667.0,6.0,207.94444444444449
2407,796.0,84,3891.0,796.0,3891.0,3.0,0,10,0,190.5,185.0,193.04,0.0,46.51060917180013,14,8,2,0.0,60,0,384.0,1.0,2.0,4.0,8.0,308.0,161.0,407.0,0.0,247.75
2406,3841.0,84,3841.0,2647.0,3841.0,3.0,0,6,0,180.34,235.0,187.96,0.0,44.71731690622861,8,7,0,0.0,60,0,350.0,0.0,1.0,0.0,2.0,337.0,204.0,365.0,8.0,179.1
2405,2647.0,84,3841.0,2647.0,3841.0,3.0,0,6,0,193.04,245.0,198.12,0.0,48.134154688569474,8,6,0,0.0,60,0,0.0,0.0,0.0,0.0,2.0,72.0,29.0,72.0,0.0,150.0
2404,604.0,165,604.0,1409.0,604.0,3.0,0,5,0,185.42,205.0,185.42,1.0,46.97604380561259,29,15,1,0.0,60,0,3826.0,1.0,4.0,24.0,41.0,714.0,1117.0,1609.0,0.0,249.0
2403,1409.0,165,604.0,1409.0,604.0,3.0,0,5,0,187.96,170.0,190.5,1.0,42.6776180698152,34,12,0,0.0,60,0,3059.0,0.0,2.0,16.0,58.0,797.0,565.0,1127.0,2.0,223.6153846153846
2402,1026.0,4,1026.0,2217.0,1026.0,3.0,0,5,0,185.42,185.0,185.42,0.0,52.07118412046543,20,9,0,0.0,60,0,892.0,2.0,0.0,1.0,2.0,341.0,305.0,561.0,4.0,129.4
2401,2217.0,4,1026.0,2217.0,1026.0,3.0,0,5,0,177.8,185.0,185.42,0.0,43.14852840520192,25,9,0,0.0,60,0,688.0,1.0,2.0,6.0,13.0,164.0,268.0,369.0,0.0,198.25
2400,2213.0,4,2213.0,4071.0,2213.0,3.0,0,10,0,193.04,205.0,200.66,0.0,42.00958247775496,11,6,0,1.0,60,0,1161.0,0.0,0.0,18.0,43.0,722.0,409.0,841.0,1.0,241.75
2398,509.0,4,509.0,2766.0,509.0,3.0,0,6,0,210.82,265.0,213.36,0.0,36.09856262833676,33,13,0,0.0,60,0,1088.0,5.0,14.0,7.0,14.0,1226.0,739.0,1424.0,3.0,201.8636363636364
2396,3813.0,75,3813.0,2943.0,3813.0,3.0,0,11,0,182.88,185.0,187.96,1.0,46.98151950718686,26,14,0,1.0,21,0,134.0,0.0,2.0,0.0,0.0,381.0,207.0,424.0,7.0,161.35714285714286
2395,2943.0,75,3813.0,2943.0,3813.0,3.0,0,11,0,185.42,185.0,193.04,1.0,49.47022587268994,29,7,0,1.0,21,0,73.0,0.0,0.0,2.0,5.0,532.0,209.0,549.0,1.0,242.8
2394,3184.0,3,3184.0,2990.0,3184.0,3.0,0,6,0,193.04,238.0,195.58,0.0,40.15058179329227,21,9,0,0.0,21,0,446.0,0.0,1.0,5.0,10.0,2284.0,1198.0,2413.0,11.0,199.33333333333331
2393,2990.0,3,3184.0,2990.0,3184.0,3.0,0,6,0,187.96,230.0,185.42,1.0,49.53867214236824,35,11,2,1.0,21,0,697.0,0.0,3.0,0.0,4.0,425.0,356.0,612.0,1.0,208.0
2392,3314.0,75,3314.0,2293.0,3314.0,3.0,0,3,0,175.26,170.0,193.04,0.0,41.08966461327858,39,15,2,0.0,21,0,5.0,0.0,0.0,0.0,0.0,111.0,51.0,116.0,1.0,198.33333333333331
2391,2293.0,75,3314.0,2293.0,3314.0,3.0,0,3,0,182.88,170.0,182.88,0.0,41.93839835728953,20,7,0,0.0,21,0,1556.0,1.0,9.0,11.0,37.0,779.0,390.0,885.0,3.0,204.6
2390,2178.0,55,2178.0,359.0,2178.0,3.0,0,3,0,177.8,170.0,185.42,0.0,46.31622176591376,17,11,0,0.0,21,0,1951.0,0.0,2.0,13.0,35.0,548.0,335.0,714.0,1.0,264.27272727272725
2389,359.0,55,2178.0,359.0,2178.0,3.0,0,3,0,175.26,170.0,180.34,1.0,51.88227241615332,21,9,0,0.0,21,0,0.0,0.0,0.0,0.0,0.0,30.0,7.0,30.0,0.0,114.0
2388,2722.0,3,2722.0,2947.0,2722.0,3.0,0,0,0,167.64,145.0,172.72,0.0,39.92881587953457,16,8,0,0.0,21,0,690.0,0.0,2.0,8.0,18.0,439.0,309.0,571.0,2.0,222.5
2387,2947.0,3,2722.0,2947.0,2722.0,3.0,0,0,0,167.64,155.0,180.34,0.0,49.57973990417522,24,17,0,1.0,21,0,0.0,0.0,0.0,0.0,0.0,71.0,12.0,72.0,0.0,206.0
2386,3065.0,75,3065.0,1692.0,3065.0,3.0,0,0,0,175.26,155.0,180.34,0.0,38.19028062970568,28,12,0,0.0,21,0,1453.0,1.0,8.0,6.0,24.0,925.0,725.0,1275.0,5.0,239.45454545454547
2385,1692.0,75,3065.0,1692.0,3065.0,3.0,0,0,0,185.42,145.0,185.42,0.0,39.912388774811774,21,11,0,1.0,21,0,848.0,3.0,8.0,6.0,17.0,1473.0,653.0,1647.0,3.0,246.07142857142856
2384,3165.0,55,3165.0,1776.0,3165.0,3.0,0,5,0,185.42,205.0,193.04,0.0,42.17111567419576,21,5,1,0.0,21,0,238.0,0.0,1.0,3.0,7.0,118.0,55.0,137.0,0.0,136.0
2383,1776.0,55,3165.0,1776.0,3165.0,3.0,0,5,0,182.88,185.0,182.88,1.0,45.661875427789184,12,7,0,0.0,21,0,0.0,0.0,0.0,0.0,0.0,46.0,17.0,46.0,0.0,63.0
2382,1693.0,131,1693.0,1980.0,1693.0,3.0,0,0,0,172.72,155.0,180.34,1.0,40.56947296372348,36,17,0,1.0,21,0,3133.0,4.0,38.0,26.0,69.0,2364.0,1320.0,2747.0,6.0,204.27027027027023
2380,2052.0,2,2052.0,1402.0,2052.0,3.0,0,0,0,172.72,145.0,172.72,0.0,39.61396303901437,30,12,2,1.0,21,0,5672.0,2.0,23.0,63.0,190.0,2028.0,1789.0,2893.0,2.0,253.5217391304348
2379,1402.0,2,2052.0,1402.0,2052.0,3.0,0,0,0,172.72,155.0,180.34,0.0,42.16016427104723,17,8,0,0.0,21,0,1838.0,2.0,9.0,14.0,38.0,554.0,451.0,852.0,0.0,220.0
2378,523.0,3,523.0,2951.0,523.0,3.0,0,3,0,175.26,170.0,180.34,1.0,39.572895277207394,19,9,0,0.0,21,0,4251.0,2.0,9.0,36.0,79.0,2091.0,1331.0,2565.0,6.0,240.72222222222223
2377,2951.0,3,523.0,2951.0,523.0,3.0,0,3,0,175.26,170.0,180.34,0.0,39.97535934291581,27,10,0,0.0,21,0,407.0,1.0,3.0,6.0,10.0,203.0,135.0,268.0,1.0,114.6
2376,1853.0,131,1853.0,3676.0,1853.0,3.0,0,10,0,187.96,205.0,195.58,0.0,43.715263518138265,10,4,0,0.0,21,0,154.0,0.0,2.0,1.0,5.0,276.0,153.0,360.0,1.0,258.75
2375,3676.0,131,1853.0,3676.0,1853.0,3.0,0,10,0,180.34,205.0,180.34,0.0,48.71731690622861,22,6,1,0.0,21,0,949.0,3.0,4.0,6.0,35.0,314.0,237.0,445.0,0.0,199.4
2374,1805.0,55,1805.0,1188.0,1805.0,3.0,0,10,0,182.88,205.0,187.96,0.0,53.22108145106092,27,8,0,0.0,21,0,543.0,1.0,1.0,8.0,10.0,256.0,184.0,343.0,1.0,150.71428571428572
2373,1188.0,55,1805.0,1188.0,1805.0,3.0,0,10,0,182.88,205.0,187.96,0.0,45.22655715263518,28,13,0,1.0,21,0,1204.0,3.0,2.0,7.0,22.0,498.0,398.0,685.0,4.0,205.08333333333331
2372,3185.0,2,3185.0,3089.0,3185.0,3.0,0,0,0,172.72,170.0,177.8,1.0,39.4113620807666,32,15,0,0.0,21,0,7880.0,2.0,15.0,64.0,184.0,3628.0,2482.0,4456.0,6.0,245.9375
2371,3089.0,2,3185.0,3089.0,3185.0,3.0,0,0,0,175.26,155.0,177.8,0.0,42.652977412731005,18,12,0,1.0,21,0,587.0,0.0,1.0,7.0,13.0,299.0,119.0,348.0,1.0,300.0
2370,3221.0,0,3221.0,2700.0,3221.0,3.0,0,0,0,182.88,170.0,193.04,1.0,38.94045174537988,22,13,0,0.0,88,0,1850.0,5.0,15.0,8.0,40.0,3187.0,2111.0,3959.0,3.0,258.2
2369,2700.0,0,3221.0,2700.0,3221.0,3.0,0,0,0,175.26,155.0,180.34,0.0,40.988364134154686,32,18,2,3.0,88,0,339.0,2.0,1.0,4.0,7.0,851.0,407.0,912.0,8.0,201.92307692307693
2368,1798.0,3,1798.0,2484.0,1798.0,3.0,0,0,0,175.26,155.0,177.8,0.0,44.87885010266941,13,7,1,1.0,88,0,2352.0,1.0,5.0,28.0,66.0,978.0,427.0,1120.0,1.0,237.92307692307693
2367,2484.0,3,1798.0,2484.0,1798.0,3.0,0,0,0,175.26,155.0,177.8,0.0,40.84873374401095,23,9,1,1.0,88,0,60.0,0.0,0.0,0.0,0.0,166.0,62.0,192.0,0.0,300.0
2366,3417.0,55,3417.0,3102.0,3417.0,3.0,0,3,0,187.96,170.0,190.5,0.0,39.912388774811774,32,14,0,0.0,88,0,1358.0,9.0,8.0,6.0,18.0,2522.0,1716.0,3332.0,6.0,237.61111111111111
2365,3102.0,55,3417.0,3102.0,3417.0,3.0,0,3,0,175.26,170.0,180.34,0.0,38.992470910335385,31,15,0,0.0,88,0,2085.0,3.0,4.0,23.0,48.0,1060.0,609.0,1297.0,11.0,197.0
2364,1138.0,0,1138.0,3359.0,1138.0,3.0,0,5,0,182.88,185.0,182.88,,52.01916495550992,12,4,0,0.0,88,0,481.0,0.0,0.0,0.0,1.0,202.0,143.0,297.0,2.0,164.5
2363,3359.0,0,1138.0,3359.0,1138.0,3.0,0,5,0,190.5,185.0,190.5,0.0,46.71047227926078,12,4,0,0.0,88,0,40.0,0.0,1.0,0.0,0.0,186.0,67.0,213.0,1.0,174.0
2362,557.0,160,557.0,3558.0,557.0,3.0,0,10,0,185.42,205.0,187.96,0.0,43.49897330595483,12,6,0,0.0,88,0,1025.0,1.0,3.0,0.0,6.0,751.0,588.0,1042.0,7.0,250.1
2361,3558.0,160,557.0,3558.0,557.0,3.0,0,10,0,187.96,185.0,190.5,0.0,37.295003422313485,7,6,0,0.0,88,0,107.0,0.0,2.0,2.0,9.0,571.0,194.0,602.0,0.0,300.0
2360,1143.0,3,1143.0,121.0,1143.0,3.0,0,3,0,182.88,170.0,187.96,0.0,48.51745379876797,27,14,1,0.0,88,0,1661.0,4.0,14.0,16.0,43.0,872.0,787.0,1326.0,4.0,190.11111111111111
2359,121.0,3,1143.0,121.0,1143.0,3.0,0,3,0,185.42,170.0,190.5,0.0,46.79808350444901,18,10,0,1.0,88,0,80.0,0.0,1.0,1.0,2.0,55.0,27.0,64.0,0.0,135.0
2358,3191.0,55,3191.0,696.0,3191.0,3.0,0,5,0,187.96,185.0,193.04,0.0,40.62422997946612,17,9,0,0.0,88,0,3448.0,5.0,11.0,37.0,68.0,871.0,714.0,1221.0,3.0,220.875
2356,542.0,160,542.0,3638.0,542.0,3.0,0,0,0,175.26,145.0,180.34,0.0,37.83436002737851,28,19,0,1.0,88,0,2797.0,1.0,7.0,24.0,70.0,2659.0,1354.0,2971.0,16.0,234.1153846153846
2355,3638.0,160,542.0,3638.0,542.0,3.0,0,0,0,182.88,155.0,185.42,0.0,40.59137577002053,15,10,0,0.0,88,0,144.0,1.0,1.0,0.0,0.0,179.0,47.0,192.0,0.0,251.5
2354,1203.0,198,1203.0,2108.0,1203.0,3.0,0,3,0,172.72,170.0,180.34,0.0,43.56194387405886,17,7,0,0.0,88,0,4723.0,0.0,3.0,31.0,75.0,1043.0,962.0,1614.0,3.0,225.3571428571429
2353,2108.0,198,1203.0,2108.0,1203.0,3.0,0,3,0,180.34,170.0,180.34,1.0,46.58726899383984,42,10,0,0.0,88,0,108.0,0.0,2.0,1.0,3.0,47.0,60.0,92.0,0.0,252.5
2352,2388.0,128,2388.0,545.0,2388.0,3.0,0,5,0,185.42,185.0,193.04,0.0,46.51060917180013,21,8,0,0.0,88,0,235.0,1.0,4.0,2.0,6.0,147.0,85.0,176.0,1.0,126.0
